Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2876.9637217782843
FDU44,OUT046,2681.2897624301772
DRG39,OUT035,812.6406792308437
FDU32,OUT049,2044.6601795352167
FDY27,OUT049,2998.188590900837
NCP54,OUT013,2087.3603805534885
NCZ41,OUT049,2077.067203654177
DRL49,OUT013,2262.287204960857
FDI05,OUT018,959.3476541802872
FDY56,OUT045,3714.4890863229148
DRC13,OUT013,2090.5238041897774
NCV29,OUT017,3027.0905494997305
FDR24,OUT049,1428.6764074697526
FDZ34,OUT018,2836.000974290455
FDP37,OUT035,2106.365798032776
FDX08,OUT027,4945.8421355828505
FDS57,OUT045,2148.966075263931
NCG18,OUT049,1682.3761279458035
FDK25,OUT018,2569.08245817552
FDH53,OUT049,1256.0691114838305
DRI59,OUT018,3246.248444838283
FDA52,OUT046,2916.913883111001
FDT20,OUT010,51.36617099630848
FDE36,OUT019,416.12901574696525
FDI24,OUT017,2918.019975421387
FDB28,OUT018,2952.2664732600006
FDV11,OUT017,2938.1195686736364
FDP01,OUT046,2440.895734074399
FDD34,OUT027,4306.048188042813
FDJ50,OUT027,1453.5841948177133
FDZ44,OUT013,1920.0512856767027
DRO59,OUT035,1173.0602795898994
DRB48,OUT045,719.0259512030541
FDR21,OUT018,2588.854571778276
NCE42,OUT010,537.5852723945911
FDO23,OUT046,1446.926504499721
NCE30,OUT018,3041.0252710432987
FDQ22,OUT035,718.8650998269829
FDY01,OUT045,1857.2605712123864
FDS08,OUT017,2923.6600113885734
FDG28,OUT018,3559.077433713607
FDQ51,OUT018,625.8401915634181
FDB05,OUT017,3935.196536679392
FDO56,OUT049,1896.1314157516276
FDE02,OUT018,1275.9349404451818
FDN45,OUT017,3641.8640935673325
FDS09,OUT013,751.4751010492764
NCA54,OUT018,2714.249864006539
FDP09,OUT010,532.4888445504967
FDC53,OUT045,1594.285525272564
NCM55,OUT017,3132.3889147227114
FDL09,OUT018,2519.4530063134175
FDA11,OUT019,229.43444428912994
FDA50,OUT045,1437.0004195226506
FDC23,OUT017,3022.7255957071275
FDE22,OUT049,2647.2777495109844
FDD23,OUT046,3143.8939135645005
NCA29,OUT049,2940.483286732939
FDK38,OUT046,2336.527446363504
DRC13,OUT046,2003.5608450961856
NCP43,OUT049,3015.000049492306
FDX28,OUT049,1603.6697021171076
FDF08,OUT049,1441.4162992037177
FDZ33,OUT046,2363.229722181544
FDD10,OUT049,2902.4177218480872
FDO58,OUT017,2661.296797434733
FDI50,OUT017,3933.0709170294285
FDO58,OUT045,2648.9422556309837
FDX08,OUT013,3101.2992473129207
NCK17,OUT010,56.03044182546455
FDF39,OUT035,4138.104705385278
FDU45,OUT010,268.8842262079147
NCJ18,OUT018,1652.6069832791898
DRC27,OUT019,626.9903442042335
DRC25,OUT035,1341.01057936928
FDU59,OUT035,2644.544679023501
FDU28,OUT035,3198.882837732579
NCP30,OUT046,674.1358262206122
FDB39,OUT018,701.310265195433
FDE41,OUT013,1352.1495149242878
DRH11,OUT010,121.2547638584897
FDA58,OUT045,3840.7736336278704
FDU50,OUT046,1861.9355987305635
FDM34,OUT013,2138.900173701056
FDM44,OUT027,2639.010564377278
FDR39,OUT045,2972.5042679404955
FDM25,OUT045,2929.264468522168
FDQ49,OUT049,2546.091291541702
DRH25,OUT018,659.8417036226895
FDM09,OUT027,4578.561394208016
FDL44,OUT019,408.0897719391844
NCR42,OUT018,554.0056531733289
DRL59,OUT046,838.1167177779978
FDX43,OUT013,2823.4169307460907
DRK47,OUT010,581.9621451352866
FDU48,OUT018,1823.6494508489022
FDY12,OUT045,824.0443284953012
NCN43,OUT018,1819.976983030819
NCM55,OUT018,2798.949547843947
FDQ21,OUT027,3324.6120051649596
FDX13,OUT035,4076.1453522376996
NCK30,OUT027,5935.112238514288
FDG20,OUT049,2906.1307563217324
DRG27,OUT017,692.5028566054025
FDY14,OUT018,3606.0183816154313
FDP59,OUT035,1616.4875701886494
FDU60,OUT017,2840.924688078207
NCC18,OUT019,415.61198363900553
DRJ39,OUT017,3512.6213825053583
FDS07,OUT049,1888.0651467757089
FDM08,OUT027,5796.209022693163
FDP51,OUT045,1973.8009719197976
FDU16,OUT035,1304.5566870721632
FDH12,OUT013,1725.3754807272614
DRE48,OUT010,522.0187134374673
NCL42,OUT027,6241.63928255967
FDR21,OUT045,2842.2630048759574
NCW29,OUT035,2164.2267569894702
FDO11,OUT013,4127.610472042677
NCM31,OUT049,2212.957293289825
FDV35,OUT019,371.6531760340624
FDF58,OUT017,999.6409265923137
NCE43,OUT049,2850.2210397657373
FDA02,OUT035,2296.8594842271627
DRL37,OUT010,65.61748732254728
FDR24,OUT018,1248.8306607391964
FDW59,OUT049,1310.8524476849307
FDS22,OUT049,772.2911147832749
FDW24,OUT017,793.5255786254479
FDU24,OUT035,1540.5203795079433
FDA21,OUT027,5082.872078916378
FDH58,OUT027,3136.1053974061533
FDW36,OUT018,1427.1755642354153
FDI45,OUT027,4733.915300978238
FDU01,OUT018,2811.038182741048
FDF35,OUT027,2844.8649694335
FDU43,OUT019,580.9472633816242
FDE24,OUT019,345.90229807810783
FDK50,OUT049,2721.8281399731604
FDG31,OUT045,987.8539647704172
FDC60,OUT045,1453.2247467026
FDL36,OUT013,1426.6044623839011
FDP21,OUT013,3207.91764641137
FDW16,OUT045,1464.833000517414
FDX02,OUT017,3778.1197128780495
FDQ58,OUT027,4003.645758772389
FDT51,OUT046,1800.4198350924084
FDD59,OUT049,1266.1752912390775
NCM42,OUT018,1513.8538225152522
FDA57,OUT018,556.2441016652551
FDZ48,OUT035,1822.6468113758424
FDE46,OUT045,2401.6908421197163
NCZ30,OUT019,292.2744003417897
FDB56,OUT017,3164.610008249495
FDA25,OUT027,2747.8787973576054
FDD20,OUT013,2137.328213873664
FDL25,OUT013,1462.7174976964893
NCO18,OUT049,3003.6110599362923
FDJ45,OUT017,698.5785924803649
FDR12,OUT035,2850.4023811812267
NCF19,OUT010,72.93932407286138
FDK25,OUT046,2765.5884497657644
NCR17,OUT046,1876.8201173669352
FDC52,OUT046,2424.8078104294386
NCA54,OUT017,3010.640040149139
FDR45,OUT010,610.1718783418064
NCM19,OUT049,1892.2569318739115
FDF39,OUT027,6163.415568600423
FDX23,OUT049,1514.1045474435887
FDD58,OUT027,2603.068913643811
FDX28,OUT013,1603.9931242339364
NCD31,OUT013,2741.4474225435983
FDU57,OUT018,2176.902278245743
FDI27,OUT046,751.4314499662473
NCM42,OUT046,1710.918237532239
FDD32,OUT027,2132.18053829663
FDI34,OUT013,3935.8666711573824
NCM29,OUT049,2168.362617365497
FDG46,OUT018,1625.127994483351
DRC01,OUT010,82.15381838118083
FDB15,OUT027,6258.789045121812
NCA17,OUT027,3857.011549001855
FDF10,OUT046,2369.85542312761
FDR26,OUT027,4771.1690547953585
FDI02,OUT049,1858.8314670680475
NCM54,OUT010,296.4749605995578
FDF14,OUT013,2445.7852063296064
FDJ33,OUT010,309.72686855003553
FDM20,OUT035,4062.3601663472914
FDC03,OUT027,5165.920376594297
NCX05,OUT046,1862.0050388697937
NCM41,OUT027,2397.490384363602
NCU29,OUT010,355.43883776892653
FDQ59,OUT017,1344.7964025990852
FDH46,OUT010,247.38535156901753
FDH09,OUT013,817.7763963989155
NCD06,OUT045,725.3521561614791
FDC15,OUT035,2458.0153744862064
DRD37,OUT027,1306.5715865342463
FDT28,OUT027,3738.734028969697
FDR28,OUT027,4338.556825841491
FDT38,OUT017,1385.419831157606
FDV34,OUT027,1947.767591802504
FDY52,OUT035,1024.3547794182302
FDB34,OUT013,1399.5508290735595
DRL23,OUT018,1447.53465669472
DRB24,OUT046,2454.8619808962344
FDJ50,OUT046,870.7923309534815
FDQ49,OUT035,2481.447120557931
FDP20,OUT035,2012.1395662487002
FDV19,OUT027,4265.139641249517
NCR54,OUT045,3128.521547376161
FDO09,OUT010,652.811929162021
FDS57,OUT018,2022.0335035973371
FDN10,OUT049,1918.9496635449332
FDV23,OUT049,2110.126420122305
FDY28,OUT049,3510.2461034476637
DRG51,OUT013,2728.195011935824
FDD45,OUT019,215.46243857912623
NCL18,OUT027,5100.355319542286
NCM29,OUT013,2177.6961699042386
FDF17,OUT027,5147.164333808703
FDE22,OUT017,2680.358442670514
FDQ22,OUT017,697.5544688509692
FDS01,OUT013,3042.2997453562016
FDW35,OUT027,1291.4259316965165
FDJ33,OUT046,2056.7949287934325
NCF54,OUT035,2864.855388369748
FDE09,OUT013,1792.4847181819184
NCE06,OUT045,2546.847839179716
DRH49,OUT049,1213.692093039564
FDY43,OUT045,2768.1092425158536
NCT05,OUT017,4117.678535875191
FDZ34,OUT045,3088.5052563772683
FDL38,OUT017,1421.8486548305186
FDZ31,OUT017,3180.894006639901
FDR14,OUT035,859.0597287245837
NCN54,OUT049,1196.2774566289409
NCC42,OUT027,3498.649011233513
FDK08,OUT017,1643.248312315523
FDP59,OUT013,1671.520810281806
FDV22,OUT035,2671.906449639707
FDD33,OUT035,3951.7239852606062
DRE60,OUT027,5960.1284388619515
FDK52,OUT046,3675.612599396248
FDA02,OUT017,2340.1789671140373
FDM56,OUT049,1731.279579965011
FDE57,OUT035,2253.0282714099685
FDM32,OUT045,1385.4008550345209
NCQ30,OUT027,3175.8241794686523
FDQ27,OUT027,2712.7041411367204
FDT60,OUT027,3276.4961680042757
FDU43,OUT049,4064.2073250990643
NCO55,OUT035,1721.0689738153274
FDG02,OUT045,3085.8280892246157
FDJ28,OUT013,3220.8017806977127
FDP40,OUT045,1768.8536185418488
FDJ38,OUT045,3128.2230103692855
NCC54,OUT017,4011.8640221434007
NCZ41,OUT046,2021.7268348621153
FDK38,OUT019,364.97361392399785
FDU52,OUT013,2520.692166987958
FDC40,OUT046,1141.8848261133737
NCR30,OUT017,1076.6916316612492
NCN18,OUT017,1818.6353532830447
FDB50,OUT035,1225.5791473807553
FDG04,OUT013,3181.074789181955
FDR26,OUT035,2899.6336147701923
NCT17,OUT018,2809.9034814303695
FDX35,OUT027,5682.375633138221
FDS12,OUT046,2046.0196572102132
NCZ29,OUT027,3309.2032858277416
FDB38,OUT010,392.20150285641284
FDP12,OUT013,701.4325583452471
FDP22,OUT046,808.6318058740248
FDS26,OUT018,3543.044145157386
FDR52,OUT046,3134.9729820073812
DRJ13,OUT046,2591.646425265828
FDU48,OUT027,3344.3300403373487
FDE29,OUT035,939.8555799599594
NCT29,OUT049,2020.1126060518936
DRK37,OUT018,2810.9901433246214
FDK55,OUT046,1349.6086038399703
FDR07,OUT046,1452.62944805304
FDO21,OUT027,5971.977668569385
FDK46,OUT049,4152.449514905787
FDB12,OUT045,1707.0018317288316
FDT31,OUT027,4737.108767194275
FDJ33,OUT045,2060.769541592559
FDC26,OUT027,2861.187646906954
NCQ02,OUT045,3084.695807048734
FDP08,OUT010,483.8364831736326
FDB11,OUT027,5678.462721018662
FDV55,OUT013,2430.5126320365202
FDW20,OUT049,2042.757138249726
NCJ18,OUT019,285.33859355891923
FDC41,OUT018,989.7396357731254
FDE14,OUT027,2686.906730936756
FDG35,OUT013,2893.637720626945
FDF45,OUT035,922.273528181164
FDS19,OUT027,2045.5467558896319
FDS58,OUT019,413.07810620781083
FDA26,OUT017,3648.0789390230293
FDM32,OUT049,1384.7582790201718
FDL45,OUT046,2057.7571881771796
FDZ55,OUT049,2686.8155931812425
FDY37,OUT049,2244.9992564816466
FDO46,OUT046,3164.9421630103902
FDQ60,OUT046,1966.955127047256
FDA19,OUT018,1888.1664368492604
FDL15,OUT046,2422.4607363345744
FDM10,OUT018,3037.991230420841
NCL05,OUT017,685.6957762891702
DRK49,OUT010,55.569554254190734
NCE18,OUT027,6216.310444832492
FDG40,OUT049,688.3594752191109
DRI59,OUT045,3496.7254346209447
FDK28,OUT035,3966.742319147074
NCD06,OUT019,76.253754926694
FDO11,OUT019,617.995090544774
FDK27,OUT046,1951.532102713714
FDT43,OUT027,1417.839901800427
FDD38,OUT018,1409.440774679393
FDA16,OUT049,3679.2061962769994
FDL14,OUT027,3982.3135156973394
NCM17,OUT049,755.2682020417981
FDD20,OUT045,2047.6266507743844
FDA40,OUT045,1399.9397831128754
FDL43,OUT045,1159.091391760381
FDV15,OUT045,1605.3841343207018
FDE52,OUT046,1474.6412218525584
NCL17,OUT010,329.3427576228203
NCJ31,OUT045,3813.3069887280867
FDR60,OUT045,1161.2784218346071
NCA18,OUT035,1857.976755899477
FDS21,OUT027,1754.7922191998439
FDW09,OUT035,1308.7913421115002
FDL26,OUT035,2558.5240420740406
FDS47,OUT018,1234.373345326891
FDC39,OUT046,3299.2869650881994
FDT51,OUT035,1830.065221250621
FDK40,OUT035,4133.653825080365
NCG19,OUT045,3758.5882786871134
FDZ07,OUT046,1000.6045864654566
FDF08,OUT027,2380.3467433008145
FDO04,OUT013,866.5450883928136
FDK41,OUT018,1099.3592130913885
FDP15,OUT049,4102.746884825445
NCD43,OUT018,1413.0217456758373
NCP18,OUT013,2452.5843365898236
FDZ51,OUT046,1533.0065837257328
DRH13,OUT035,1737.5660902987618
FDF38,OUT045,727.8459902825043
NCI43,OUT045,757.6343089928769
FDM38,OUT027,1459.807567181732
FDS03,OUT013,1049.8436096159562
DRJ47,OUT017,2873.1560741408334
FDT50,OUT010,229.47776034152457
FDV02,OUT046,2824.483183087097
NCG18,OUT017,1748.3647584137993
FDW52,OUT046,2708.738162783277
FDS40,OUT035,712.3595948133591
FDN31,OUT017,3138.0377091336677
FDA37,OUT045,2036.9677897449317
FDA15,OUT046,3985.136522628489
FDL39,OUT046,2972.4735126886144
FDJ53,OUT045,1970.8751736387571
FDX22,OUT013,3570.0559967745903
NCZ42,OUT045,3847.5551307542287
FDD56,OUT027,4747.471451806741
FDD40,OUT017,3251.611131792653
FDS50,OUT013,3652.091780021609
NCN14,OUT013,3159.855659157172
FDT15,OUT013,3163.4506189798567
NCS18,OUT027,2846.501360811836
NCO26,OUT010,307.1413514790488
FDF58,OUT018,817.6821542462476
NCB19,OUT013,1397.7265744992121
FDH26,OUT017,2209.466251010693
DRB24,OUT027,3924.0316170646834
FDA49,OUT018,1154.1050677668093
FDB32,OUT045,1508.6088088060105
FDI36,OUT017,3330.2448851604436
NCA17,OUT010,340.3505305492831
FDH22,OUT013,2071.651720497769
NCM26,OUT018,2212.746607690806
FDT15,OUT027,5039.666124257833
FDB16,OUT018,1136.8293675321167
NCP54,OUT027,3289.169791873677
FDJ36,OUT013,1682.1303200278467
FDO28,OUT045,1882.0425642847488
FDU09,OUT013,925.988272397843
FDF29,OUT017,2111.7041864084104
FDY08,OUT013,2236.5450100225808
DRJ59,OUT018,562.3649549528436
FDT23,OUT027,2078.6214096899416
FDU15,OUT018,558.5724996982549
FDT47,OUT013,1616.0896996521342
FDI53,OUT019,410.09634899306343
FDR59,OUT018,3519.3004825509806
FDD53,OUT035,699.250441042645
FDY51,OUT017,3579.461718775812
FDT04,OUT049,679.8974327394071
FDU51,OUT049,2921.832014164164
FDG14,OUT035,2457.8307090486114
NCU06,OUT045,3742.7999080296786
DRG25,OUT046,3083.5894924851423
DRH49,OUT035,1296.273364918019
FDN15,OUT035,2222.0267102018565
FDL43,OUT018,957.306057191717
NCT18,OUT049,3168.3457020581973
NCB31,OUT013,4035.6733018126924
FDK57,OUT035,1990.5602872674935
FDY04,OUT019,389.68751930893586
NCP54,OUT046,1974.7121914549705
FDF41,OUT013,4119.877875075953
FDM01,OUT045,1685.919914173333
FDW03,OUT045,1690.078878224494
FDF28,OUT045,2027.0438522656398
FDY37,OUT017,2277.2784528070474
FDQ03,OUT017,3961.8333565211137
FDP51,OUT027,3200.4378745555605
FDJ40,OUT017,1854.2526761751815
FDC32,OUT049,1469.0843292085017
DRI49,OUT027,2114.436688202607
NCW54,OUT017,859.2026341010737
FDF09,OUT017,725.8070651839016
FDP45,OUT018,3533.350516386038
DRJ23,OUT018,2801.3642308032167
FDS59,OUT017,1845.1188817955172
FDY08,OUT046,2143.6167135500064
FDX16,OUT049,2401.1908875105714
FDY16,OUT018,2785.0083744390745
FDK32,OUT035,2520.2859072801016
FDQ22,OUT013,692.9521633743295
NCC31,OUT018,2255.839028772908
FDG58,OUT049,2517.3839521052932
DRF48,OUT013,3122.370639525083
DRH36,OUT049,1120.1780250546744
NCR30,OUT035,1112.6380967458722
FDB03,OUT019,595.2028231194554
FDZ28,OUT027,3291.586367056121
FDR35,OUT017,3380.446675802904
DRD15,OUT027,5863.325984803941
FDJ33,OUT019,305.0006235353251
FDA56,OUT010,328.62399159963707
FDP56,OUT046,757.714940727551
NCT30,OUT046,747.3357876530545
FDK15,OUT017,1613.3383248050636
FDH44,OUT018,2118.4137517179192
FDV01,OUT013,2508.6757868415307
DRG03,OUT017,2411.9445640864897
FDG50,OUT027,2414.012892722332
FDR16,OUT010,557.9547467657853
FDZ60,OUT046,1655.5387173235604
DRG03,OUT045,2405.704195407957
FDS56,OUT018,3598.624271392252
FDU33,OUT045,734.6624979607893
DRD27,OUT035,1614.9849810640158
FDW22,OUT046,3631.0917087257853
DRA24,OUT045,2621.7043117439525
FDF38,OUT049,710.3474754362935
FDX48,OUT013,2466.6545925979226
FDS58,OUT018,2405.2175110554326
FDC32,OUT046,1448.3723116694387
NCQ29,OUT045,3929.4145368248196
DRK39,OUT018,1098.5330827195664
NCS38,OUT017,1890.1208235628606
DRO47,OUT013,1854.2241558481244
DRG27,OUT027,1240.8865324529902
FDC57,OUT027,5052.50862669098
FDS55,OUT046,2345.513495773628
NCJ06,OUT018,1693.7558045636977
FDO01,OUT019,280.83270793553197
NCM55,OUT045,3047.750874951064
FDC52,OUT049,2494.346301287764
FDQ15,OUT045,1239.292817825944
NCT30,OUT027,1322.5079676958005
NCR42,OUT027,1201.0746407917825
FDD28,OUT035,912.0577618598461
FDQ34,OUT049,1684.751754803361
FDZ12,OUT027,3634.4223917639706
DRE13,OUT019,217.76225073119895
NCN07,OUT019,305.39224774995114
FDM28,OUT035,3012.324387965422
FDI10,OUT017,2890.232584409815
FDQ25,OUT013,2865.771263163579
FDA38,OUT010,612.6025579711329
DRI13,OUT049,3572.9642611939075
FDY20,OUT027,2408.624704685825
NCZ53,OUT035,3178.6673608437654
NCM31,OUT013,2297.212768466349
DRB01,OUT017,3115.507380099968
DRF37,OUT046,3937.7872356530297
NCF42,OUT049,2952.660209412311
FDF16,OUT018,2128.635009573805
FDB41,OUT013,752.1530326169432
FDR34,OUT013,3912.5411957723063
FDR15,OUT018,2260.406370725136
NCV42,OUT019,263.66573642397066
FDW51,OUT035,3471.951685434322
FDU36,OUT017,1565.4843743389965
FDX60,OUT049,1238.1618457785244
FDY03,OUT035,1856.6937060812265
FDW55,OUT045,4056.833274058701
FDT01,OUT010,552.3497874395468
FDG58,OUT013,2538.004369726105
FDK21,OUT017,4161.874235398142
NCS41,OUT019,472.83101669755365
FDS10,OUT045,2932.839489088881
NCT53,OUT046,2662.4803235740114
FDJ28,OUT018,2827.01720168294
FDX44,OUT045,1385.5222602345766
FDT20,OUT018,568.5622645806204
FDO44,OUT017,1789.4239390816645
NCX17,OUT049,3955.4168979336478
FDY01,OUT017,1912.1212653131054
FDJ12,OUT027,5460.009248503173
DRK35,OUT018,549.6636970601537
FDD47,OUT019,431.9625463718853
NCM53,OUT035,1682.7310371362505
FDO45,OUT013,1411.429841246002
NCM42,OUT010,301.2786143363405
FDE04,OUT046,2986.241737174982
NCI30,OUT027,6278.61595398609
FDZ19,OUT013,2939.793985214174
FDW57,OUT013,3004.8041294625423
FDA25,OUT013,1691.691651951925
FDT22,OUT046,904.3057447470367
FDP51,OUT013,1995.223093982571
FDD48,OUT027,3051.3255211929227
FDY39,OUT035,3129.5588433846597
FDO48,OUT010,572.2292126241755
FDD23,OUT027,4657.750569210399
DRN35,OUT027,1231.434168261987
FDT01,OUT035,3482.544318413973
FDC20,OUT010,117.87493096345543
DRJ35,OUT035,1015.8773192953563
FDB32,OUT046,1477.7715580441907
FDL24,OUT046,2912.4885181621494
NCV42,OUT035,1860.63951589609
FDZ46,OUT046,1735.5665581202147
FDC15,OUT013,2466.0860415859815
FDD08,OUT019,70.49391918163792
FDY50,OUT049,1461.0869593276307
FDD36,OUT013,1981.3260417544525
FDG57,OUT027,1380.5790480364972
FDL21,OUT018,578.2482220521424
FDN16,OUT027,2692.5392739753433
FDJ09,OUT027,1336.7632460382638
FDS01,OUT010,464.272617177797
FDV33,OUT017,4122.888176538379
DRE12,OUT017,1867.140320043878
FDR07,OUT013,1505.2963336740067
FDP48,OUT010,495.25974675929615
NCB55,OUT035,871.8798363176518
FDQ08,OUT013,991.5200320909721
FDR34,OUT035,4015.385676314754
FDO33,OUT046,1813.01855045439
FDP13,OUT045,699.7994244895972
FDX12,OUT049,4094.5036884558212
NCT06,OUT049,2777.5328710110257
FDR16,OUT019,546.9595738722953
FDE36,OUT046,2692.202375279753
FDZ36,OUT049,3159.2842807991833
FDV13,OUT045,1413.1154491939806
NCZ17,OUT035,687.6796947650037
FDU56,OUT045,3023.5522605662254
FDM09,OUT035,2871.3950417570986
FDV02,OUT017,2877.72736462567
FDS34,OUT018,1577.515840569677
FDA11,OUT049,1492.1694659724214
FDP09,OUT017,3472.9087709946216
FDB29,OUT027,3027.9137982128877
FDT19,OUT017,2964.223448557518
DRH15,OUT017,719.9503911811514
FDY38,OUT046,3834.7224586545212
FDF14,OUT027,3895.9819020305563
FDN48,OUT010,232.76258103373175
FDQ12,OUT013,3997.8799867616144
NCJ43,OUT045,2807.8419370277293
FDE17,OUT019,344.85155122760443
FDB05,OUT035,3994.630101985747
FDH10,OUT045,2936.2538852147836
NCR06,OUT017,722.4618551198632
FDU32,OUT018,1755.612061041876
FDD56,OUT049,2960.4525180392884
FDO36,OUT018,2718.5319549896576
FDH16,OUT010,230.43253871052684
FDX10,OUT018,568.3261743098938
FDZ37,OUT017,1468.4766040131183
FDU31,OUT010,568.3244991292224
DRC49,OUT049,2260.6482148296923
FDL15,OUT045,2355.430773759306
FDN32,OUT019,489.43801712533195
DRH59,OUT027,1897.8201585212955
NCU29,OUT049,2441.0272389744696
FDR37,OUT019,501.0309308456003
FDS14,OUT018,2270.5758941616114
FDU02,OUT027,5915.51281022544
FDJ08,OUT035,3190.9927231151205
NCZ06,OUT045,3818.2755951947506
FDO31,OUT049,1269.2008212588803
FDH31,OUT018,1386.4661436749036
FDS58,OUT017,2726.856423923132
NCA53,OUT027,1376.487020678251
FDF50,OUT046,3215.3275870381367
NCW42,OUT049,3647.104262107485
NCQ17,OUT045,2451.6107606591295
FDK51,OUT018,3648.4939589259598
NCW41,OUT010,395.4838106804377
NCR29,OUT017,892.5360861400673
FDB08,OUT019,399.82057063367847
FDA40,OUT027,2260.2194022982126
FDL14,OUT018,2329.5100069241034
FDB47,OUT046,3306.9857777530533
FDO03,OUT035,3885.5463139414223
DRK13,OUT019,487.7580125481761
FDX13,OUT010,624.4707009477013
FDF52,OUT046,3043.764022189778
FDT11,OUT013,3172.187939419458
FDB08,OUT013,2701.2594959037024
FDQ28,OUT018,2284.4702550444304
FDD29,OUT045,4022.5970220415606
NCQ29,OUT027,6268.975752096781
NCO02,OUT013,1113.7040060102067
FDR56,OUT010,510.47122564929305
NCM54,OUT049,2078.674966008498
FDP51,OUT035,1931.6009925228418
FDT38,OUT013,1358.7767041041247
FDZ20,OUT018,3505.8229272470376
FDJ53,OUT013,1999.165367647068
FDX13,OUT049,4141.254179608561
FDP58,OUT035,3616.3432846797996
NCK31,OUT019,105.48691764218438
FDA35,OUT018,1800.4425315292244
FDV37,OUT018,2935.3474529675204
NCO07,OUT027,5485.621316961376
FDA20,OUT045,3034.754600726275
FDZ59,OUT035,2815.518034201007
NCY17,OUT017,700.544558877715
FDQ28,OUT035,2462.22269133831
FDV35,OUT017,2496.5461713474233
FDQ36,OUT013,697.1457168632417
FDD34,OUT018,2417.4738958456405
FDK51,OUT045,3986.4459427912534
FDV31,OUT035,2903.7258842754477
FDR04,OUT035,1568.5486293264312
FDR14,OUT049,852.7632315820265
DRC36,OUT010,439.0043227060187
FDE39,OUT019,293.57849123395886
FDP57,OUT049,1685.2412043387594
FDE57,OUT046,2175.517225134429
NCN18,OUT046,1777.565697641363
NCQ05,OUT018,2161.0326822591983
FDW47,OUT035,1990.9375516623356
FDV46,OUT035,2205.7859259780384
NCP29,OUT045,973.5166445686255
FDE09,OUT018,1517.687316960678
NCU06,OUT027,6118.229404101377
FDT19,OUT010,455.5997463845031
DRF15,OUT017,2393.459539158595
DRI51,OUT013,2843.885894441598
NCX54,OUT013,1685.6985357819765
DRE01,OUT013,4125.610474297656
NCB07,OUT045,3077.5238541450244
FDU50,OUT035,1880.019505660991
FDG40,OUT035,689.6765215947182
FDW10,OUT018,2592.1516039904204
FDX51,OUT013,3300.1556463257675
NCP17,OUT045,969.0120229549882
FDP21,OUT035,3107.492130436935
FDL04,OUT045,1635.9280186042179
FDV23,OUT013,2086.6776149260627
FDF24,OUT046,1272.0083784514
FDH56,OUT027,3051.5826106951354
FDB51,OUT049,958.2463760833889
FDI58,OUT027,2553.8572788781953
FDR20,OUT013,750.4946214784425
FDC51,OUT018,1817.9541658710746
FDB16,OUT027,2222.877422257946
FDE40,OUT049,973.4852395664193
NCM17,OUT035,754.9372310061844
FDU56,OUT035,3168.7036354385423
FDS32,OUT019,314.75152285379863
FDX02,OUT049,3794.130069675567
FDT39,OUT027,3590.7914349640487
FDE35,OUT017,876.6490998696697
NCI42,OUT019,523.7610096289129
DRL23,OUT046,1666.7189604909568
FDA10,OUT046,1976.6789088906214
FDA11,OUT013,1505.9641838815858
NCM06,OUT046,2533.56843846476
NCT05,OUT035,4127.0564015086875
NCQ02,OUT010,494.1358651292119
NCY06,OUT049,2136.964193540249
FDY56,OUT035,3793.1531576895864
FDL02,OUT035,1671.6337149583455
NCI06,OUT035,2976.122079439633
FDQ14,OUT045,2314.00432649183
FDQ12,OUT017,3883.065473843024
FDP36,OUT046,784.1273824663328
FDK21,OUT027,6339.8058976252905
FDO40,OUT045,2340.127299316981
NCK54,OUT019,318.99347046126627
FDY09,OUT018,2588.982568498166
NCW30,OUT049,4062.6953945306595
NCC55,OUT027,1286.1798552057853
FDE58,OUT018,1670.5069554941163
FDR39,OUT013,3100.9887172463746
FDU28,OUT049,3132.24943892514
FDH08,OUT017,3919.0634537674896
FDG35,OUT045,2809.177287567327
FDG22,OUT049,682.7015766203315
FDC34,OUT035,2569.5755972346915
FDP15,OUT018,3548.46659035427
FDK34,OUT010,610.7269415884973
FDU45,OUT035,1930.274697139973
FDQ04,OUT027,1276.1584959950396
FDX22,OUT018,3067.526084470926
FDB45,OUT017,1669.9972883242997
NCH43,OUT027,5544.1513662919515
DRE60,OUT046,3643.8196002985346
FDD17,OUT027,6207.042139379889
NCM54,OUT017,2090.0981527756016
NCH55,OUT013,2101.132621912563
NCT06,OUT017,2711.8801396727977
FDA48,OUT027,5636.9699158527055
FDY58,OUT027,6074.417890467532
FDO25,OUT045,3344.9361327504676
FDN50,OUT045,1529.9599966820224
FDH35,OUT035,2697.692453477208
FDK09,OUT045,3678.869971417261
FDO16,OUT013,1337.2285980203653
FDW11,OUT045,1002.847738314525
FDU47,OUT027,3522.670793578688
NCQ42,OUT010,286.76255143963454
FDK55,OUT027,2377.1178785001102
FDN08,OUT049,1913.3739872804351
FDT57,OUT045,3893.630754022932
FDJ12,OUT018,3047.215126846194
DRL59,OUT017,846.2901505650509
NCN53,OUT046,711.351867317197
FDO51,OUT010,62.61758396120331
FDK56,OUT017,3115.8610714996844
FDY12,OUT035,853.3233570179593
FDU15,OUT035,717.7098172087387
FDQ19,OUT046,4018.599547556686
DRF15,OUT045,2405.438974813107
DRE25,OUT019,226.05453576613127
FDK57,OUT018,1722.2988266682369
FDD33,OUT010,594.3278164081601
